Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage.	effect	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUG2 .	false	clozapine	zonisamide	CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1	NS(=O)(=O)CC1=NOC2=CC=CC=C12
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	delavirdine	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	desipramine	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	diazepam	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	dicumarol	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=C1C=CC=C2
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	doxycycline	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	[H][C@@]12[C@@H](C)C3=C(C(O)=CC=C3)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	ethosuximide	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	CCC1(C)CC(=O)NC1=O
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	felbamate	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	NC(=O)OCC(COC(N)=O)C1=CC=CC=C1
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	felodipine	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	glucocorticoids	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	haloperidol	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	itraconazole	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	lamotrigine	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	levothyroxine	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	lorazepam	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2
Agents that have been found, or are expected to have decreased plasma levels in the presence of  DRUGOTHER  due to induction of CYP enzymes are the following:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , oral  DRUGOTHER (3),  DRUGOTHER ,  DRUGOTHER (4),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER (5) ,  DRUGOTHER , and  DRUGOTHER .	false	cyclosporin	methadone	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
